index,image_name,question,answers,question_type
191546,COCO_train2014_000000533293.jpg,How many ties are there?,5,how many
198456,COCO_train2014_000000318164.jpg,What color is the photo?,multicolored,what color is the
218790,COCO_train2014_000000062017.jpg,How many giraffes in this photo?,1,how many
406396,COCO_train2014_000000381642.jpg,What are the dishes sitting on?,table,what are the
145210,COCO_train2014_000000434338.jpg,What color is the sky?,gray,what color is the
418180,COCO_train2014_000000254347.jpg,Is there clouds in the sky?,yes,is there
113002,COCO_train2014_000000092715.jpg,Why is the object in the foreground brightly colored?,visibility,why is the
81913,COCO_train2014_000000154209.jpg,Is this a bathroom?,yes,is this a
209670,COCO_train2014_000000321494.jpg,Is the frisbee normal size?,no,is the
258313,COCO_train2014_000000336079.jpg,How many red helmets are there?,1,how many
395726,COCO_train2014_000000116224.jpg,What is in the person's hand?,carrot,what is in the
337244,COCO_train2014_000000098046.jpg,What type of building is in the background?,large,what type of
25210,COCO_train2014_000000269381.jpg,What activities might the people and horses be engaged in?,rodeo,what
109959,COCO_train2014_000000424304.jpg,Is this kitchen in a private home?,yes,is this
294238,COCO_train2014_000000216098.jpg,Can you see any benches?,yes,can you
204265,COCO_train2014_000000057684.jpg,Is the woman wearing glasses?,no,is the woman
133890,COCO_train2014_000000562144.jpg,Is this a skiing class?,maybe,is this a
74389,COCO_train2014_000000047194.jpg,Is this real?,no,is this
414433,COCO_train2014_000000253183.jpg,How many pieces of pizza are left?,4,how many
34510,COCO_train2014_000000547768.jpg,How many trains?,1,how many
1693,COCO_train2014_000000510665.jpg,Is the bus red?,no,is the
410238,COCO_train2014_000000513944.jpg,What is the lamb toy wearing?,vest,what is the
438196,COCO_train2014_000000260456.jpg,What is the man flying over on his board?,wave,what is the man
284096,COCO_train2014_000000081886.jpg,Is the dog driving the boat?,no,is the
111793,COCO_train2014_000000424867.jpg,Are there a lot of posts?,no,are there
378212,COCO_train2014_000000372833.jpg,What is the person wearing?,jacket,what is the person
361232,COCO_train2014_000000017582.jpg,Who is the woman between?,men,who is
109383,COCO_train2014_000000555206.jpg,How many pools are there?,2,how many
412479,COCO_train2014_000000085779.jpg,How many yellow trains are there?,1,how many
90049,COCO_train2014_000000156499.jpg,How do you get that Frisbee out of the tree?,stick,how
141555,COCO_train2014_000000302230.jpg,Where is the rag?,countertop,where is the
23868,COCO_train2014_000000006824.jpg,This guy is doing what?,surfing,none of the above
129427,COCO_train2014_000000429735.jpg,What color is the lampshade on the left?,white,what color is the
35047,COCO_train2014_000000403184.jpg,Is the dog driving the car?,no,is the
168158,COCO_train2014_000000178572.jpg,What team is playing?,phillies,what
267687,COCO_train2014_000000318637.jpg,Who is one of the sponsors of this tournament?,mercedes-benz,who is
218833,COCO_train2014_000000062030.jpg,"Is the man in the left, right or center of the court?",center,is the man
233284,COCO_train2014_000000360579.jpg,Are the blinds all the way up?,yes,are the
17067,COCO_train2014_000000398093.jpg,Has the doughnut been bitten?,no,has
270485,COCO_train2014_000000470960.jpg,What is the child holding?,toothbrush,what is the
3069,COCO_train2014_000000525179.jpg,Is there a phone in the room?,no,is there a
112872,COCO_train2014_000000294098.jpg,Is there meat on this plate?,no,is there
393250,COCO_train2014_000000246586.jpg,What color are the walls?,blue,what color are the
288229,COCO_train2014_000000345370.jpg,Is the water calm?,yes,is the
248187,COCO_train2014_000000201897.jpg,What kind of shoes is the woman wearing?,boots,what kind of
221755,COCO_train2014_000000290153.jpg,Is it silent in the room?,yes,is it
240791,COCO_train2014_000000461744.jpg,Do these animals appear related?,no,do
279281,COCO_train2014_000000007090.jpg,Is the liquid in the glass water?,no,is the
201139,COCO_train2014_000000318967.jpg,How many people in this picture?,18,how many
303016,COCO_train2014_000000087671.jpg,Where are the people?,station,where are the
216066,COCO_train2014_000000192307.jpg,What is the woman leaning on?,signpost,what is the woman
330521,COCO_train2014_000000227093.jpg,Is the dog thirsty?,yes,is the
36044,COCO_train2014_000000010244.jpg,How many buses are there?,1,how many
176661,COCO_train2014_000000574217.jpg,Is anyone wearing a watch?,yes,is
293071,COCO_train2014_000000346851.jpg,Is this kid skateboarding?,yes,is this
261024,COCO_train2014_000000205858.jpg,What are the giraffes eating?,grass,what are the
65844,COCO_train2014_000000149763.jpg,Can you see the animals legs?,yes,can you
50033,COCO_train2014_000000014159.jpg,What color is the fence?,red,what color is the
440212,COCO_train2014_000000261022.jpg,Is this a home kitchen?,yes,is this a
